id,sales
3017122,0.0
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,1756.0324895422607
3017128,39.91580419346131
3017129,173.87627460472262
3017130,25.65256900322995
3017131,595.0184729615282
3017132,346.0432902704841
3017133,123.67769798130684
3017134,94.19051211193857
3017135,98.12204202222199
3017136,2716.167797300165
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,38.68588332771456
3017143,0.0
3017144,0.0
3017145,0.0
3017146,0.0
3017147,0.0
3017148,93.15676007823522
3017149,82.94129912168388
3017150,0.05934713293110794
3017151,0.05934713293110794
3017152,50.922599336357784
3017153,84.48872141548415
3017154,639.7081540983704
3017155,0.0
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,1373.1027353167003
3017161,27.856158903976944
3017162,228.9539759032153
3017163,13.592923713745598
3017164,579.1549984341946
3017165,312.7270844858377
3017166,65.45619719229354
3017167,82.08389344729963
3017168,86.0623967327376
3017169,2278.0087841006425
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,23.075836719313084
3017176,0.0
3017177,0.0
3017178,0.0
3017179,35.776020874410406
3017180,0.0
3017181,92.93700134594755
3017182,59.34116343721561
3017183,0.0
3017184,0.0
3017185,87.02799872013333
3017186,33.49028411515251
3017187,434.09400828194543
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,76.88699177812624
3017193,2397.985733642362
3017194,65.24618376152311
3017195,365.4716189658099
3017196,50.69303683982323
3017197,865.3344920687829
3017198,586.042509603524
3017199,495.06950591601185
3017200,136.18013131801135
3017201,140.15863460344934
3017202,3233.6250150619794
3017203,0.7824413960211993
3017204,0.7824413960211993
3017205,0.7824413960211993
3017206,0.7824413960211993
3017207,0.7824413960211993
3017208,214.60944044324452
3017209,0.7824413960211993
3017210,0.7824413960211993
3017211,60.44779313866411
3017212,0.7824413960211993
3017213,0.7824413960211993
3017214,156.4880647396159
3017215,221.89315031065894
3017216,5.5303397504493255
3017217,5.5303397504493255
3017218,359.1352683095047
3017219,103.98845753769395
3017220,886.2508263593704
3017221,0.0
3017222,0.0
3017223,0.0
3017224,0.0
3017225,76.54138498132971
3017226,1931.2949774778797
3017227,49.86176496679472
3017228,306.8447452090913
3017229,35.30861804509481
3017230,607.5838685216369
3017231,418.23834440356734
3017232,152.46405931867724
3017233,120.84268589843757
3017234,124.77421580872095
3017235,2972.2072490843298
3017236,0.0
3017237,0.0
3017238,52.88114090162796
3017239,0.0
3017240,0.0
3017241,101.24016175158086
3017242,0.0
3017243,0.0
3017244,52.88114090162796
3017245,14.274585781742395
3017246,0.0
3017247,153.5573123446844
3017248,113.28528644304374
3017249,2.599587355517839
3017250,2.599587355517839
3017251,194.28511361221538
3017252,72.03157834392375
3017253,909.8359859719795
3017254,0.0
3017255,0.0
3017256,0.6955044263244363
3017257,0.6955044263244363
3017258,95.3784248721515
3017259,1802.3385861905374
3017260,53.26432400001043
3017261,173.80445138203845
3017262,39.0010888097791
3017263,625.5368340892732
3017264,383.68084864683794
3017265,193.55047129875607
3017266,107.53903191848772
3017267,111.47056182877114
3017268,2675.075141865901
3017269,5.483393756760102
3017270,5.483393756760102
3017271,60.51284565729836
3017272,5.483393756760102
3017273,5.483393756760102
3017274,88.35636525599494
3017275,5.483393756760102
3017276,5.483393756760102
3017277,5.483393756760102
3017278,5.483393756760102
3017279,5.483393756760102
3017280,103.42275888297821
3017281,104.47346471455774
3017282,10.325345937674072
3017283,10.325345937674072
3017284,86.52392309693488
3017285,51.627014698725056
3017286,606.7973741906487
3017287,0.0
3017288,0.0
3017289,15.992112127484912
3017290,15.992112127484912
3017291,149.59943389635316
3017292,2828.1813661971296
3017293,83.99541255877705
3017294,583.257471903843
3017295,69.44226563707716
3017296,868.766994292299
3017297,847.5586982506397
3017298,475.7745288664418
3017299,405.66059121063074
3017300,158.90786340070323
3017301,3432.70228285984
3017302,27.24118592411624
3017303,27.24118592411624
3017304,82.22366444949982
3017305,130.41992054020366
3017306,27.24118592411624
3017307,264.9303728257884
3017308,27.24118592411624
3017309,27.24118592411624
3017310,82.22366444949982
3017311,116.41712311846426
3017312,27.24118592411624
3017313,620.2469352932659
3017314,283.3589766499688
3017315,43.13397823531029
3017316,43.13397823531029
3017317,638.9603018487121
3017318,153.62010336559504
3017319,2291.7972696632623
3017320,29.881149624041033
3017321,8.374208073729069
3017322,0.0
3017323,0.0
3017324,62.88784164458994
3017325,2772.734629336046
3017326,59.781338608207236
3017327,454.81702016795083
3017328,44.7377293917996
3017329,871.7640448334804
3017330,643.1161651812832
3017331,482.92252914515666
3017332,144.72564007950666
3017333,148.70414336494466
3017334,4401.792889349623
3017335,0.47675881822315436
3017336,0.47675881822315436
3017337,55.459237343606816
3017338,0.47675881822315436
3017339,0.47675881822315436
3017340,250.862535054021
3017341,0.47675881822315436
3017342,0.47675881822315436
3017343,0.47675881822315436
3017344,55.459237343606816
3017345,0.47675881822315436
3017346,156.18238216181783
3017347,275.6127132044893
3017348,5.224657172651316
3017349,5.224657172651316
3017350,560.7513591900324
3017351,155.66415121209326
3017352,1008.8461265999102
3017353,34.885572474982816
3017354,0.0
3017355,0.0
3017356,0.0
3017357,60.37045295768365
3017358,1946.632520347495
3017359,18.303325460697213
3017360,224.51946337496204
3017361,4.040090270465866
3017362,525.657013248372
3017363,359.6860809710731
3017364,169.87372787261083
3017365,72.5310600040199
3017366,76.50956328945787
3017367,3256.4150933375
3017368,0.0
3017369,0.0
3017370,34.25371495848532
3017371,34.25371495848532
3017372,0.0
3017373,91.86765693990634
3017374,0.0
3017375,0.0
3017376,0.0
3017377,63.592939660016825
3017378,0.0
3017379,91.41469543002245
3017380,116.61783509037463
3017381,0.0
3017382,0.0
3017383,246.7879363792903
3017384,36.828275406280326
3017385,711.9624525863677
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,1422.7980951664683
3017392,0.0
3017393,199.31501363020791
3017394,0.0
3017395,570.4393777442177
3017396,331.6313220378154
3017397,130.530702830809
3017398,43.545908606898024
3017399,47.52441189233606
3017400,2181.608078826927
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,76.08616230482815
3017407,0.0
3017408,0.0
3017409,0.0
3017410,25.336485198467706
3017411,0.0
3017412,68.29337179930218
3017413,77.29080308060608
3017414,0.0
3017415,0.0
3017416,85.41020729244381
3017417,23.050748439209748
3017418,684.4054078834322
3017419,0.0
3017420,0.0
3017421,0.0
3017422,0.0
3017423,81.81659973697622
3017424,1824.487705473769
3017425,39.74947223998977
3017426,265.49096817955274
3017427,25.486237049758408
3017428,487.9790339377443
3017429,355.7745240726906
3017430,83.26318580365033
3017431,99.74068943500683
3017432,97.95571006875048
3017433,2205.3510133555774
3017434,0.0
3017435,0.0
3017436,0.0
3017437,4.864541922421624
3017438,0.0
3017439,34.16007065372557
3017440,0.0
3017441,0.0
3017442,46.140761628265594
3017443,0.0
3017444,0.0
3017445,192.9000863893584
3017446,39.85080422360204
3017447,2.4768143915020087
3017448,2.4768143915020087
3017449,234.35755191888305
3017450,56.73803438378238
3017451,970.885311570961
3017452,0.0
3017453,0.0
3017454,44.919220093300225
3017455,44.919220093300225
3017456,139.5551671639727
3017457,3172.043465210671
3017458,97.48803966698621
3017459,785.211184151512
3017460,83.22480447675487
3017461,1036.6691573355856
3017462,911.294821680227
3017463,661.2595699468246
3017464,637.0141465767675
3017465,155.69427749574695
3017466,3219.041285310301
3017467,52.789630425542086
3017468,52.789630425542086
3017469,127.20882683523453
3017470,292.1585625332082
3017471,52.789630425542086
3017472,271.4335925941425
3017473,52.789630425542086
3017474,52.789630425542086
3017475,52.789630425542086
3017476,271.4335925941425
3017477,52.789630425542086
3017478,789.9013969971968
3017479,353.135682276967
3017480,57.631582606456114
3017481,57.631582606456114
3017482,831.3588625267212
3017483,111.89280259873641
3017484,2012.3271738618375
3017485,49.13290087881689
3017486,149.96671462727355
3017487,0.0
3017488,0.0
3017489,75.39164678251258
3017490,2127.247906782716
3017491,33.32451928552614
3017492,329.511581258135
3017493,19.06128409529478
3017494,566.621874029663
3017495,423.4862177535873
3017496,69.36218874680355
3017497,52.70728616117518
3017498,91.53075711428679
3017499,2194.098134872777
3017500,0.0
3017501,0.0
3017502,47.36295152015039
3017503,28.457534267169944
3017504,0.0
3017505,46.27378910656978
3017506,0.0
3017507,0.0
3017508,0.0
3017509,46.27378910656978
3017510,0.0
3017511,176.9647783678516
3017512,93.27091333990802
3017513,0.0
3017514,40.30315732202831
3017515,226.4053552588724
3017516,47.729282217276314
3017517,889.7334461440599
3017518,0.0
3017519,0.0
3017520,0.0
3017521,0.0
3017522,0.0
3017523,1541.4106728738893
3017524,34.19469778075613
3017525,188.923628700999
3017526,19.931462590524774
3017527,519.606953303474
3017528,339.5054964863662
3017529,19.241694141637108
3017530,85.23440058861917
3017531,92.40093560951681
3017532,1989.1509966031226
3017533,0.0
3017534,0.0
3017535,0.0
3017536,50.14508727854424
3017537,0.0
3017538,13.416535775962371
3017539,0.0
3017540,0.0
3017541,0.0
3017542,0.0
3017543,0.0
3017544,171.48228876249973
3017545,109.84873499091071
3017546,0.004560934074518075
3017547,0.004560934074518075
3017548,224.66970709367453
3017549,54.2657809263549
3017550,935.7565177468784
3017551,0.0
3017552,0.0
3017553,44.38392600376969
3017554,44.38392600376969
3017555,139.01987307444216
3017556,2810.833702248981
3017557,96.9527455774557
3017558,604.7263084276959
3017559,82.68951038722436
3017560,877.4939752539027
3017561,734.3583189778274
3017562,491.91057781181
3017563,464.038787694934
3017564,155.1589834062164
3017565,3358.2237075148646
3017566,49.17181533420538
3017567,49.17181533420538
3017568,49.17181533420538
3017569,115.5218606714378
3017570,49.17181533420538
3017571,187.09675733005326
3017572,49.17181533420538
3017573,49.17181533420538
3017574,49.17181533420538
3017575,176.36495981461758
3017576,49.17181533420538
3017577,597.8672522910053
3017578,300.43015213041986
3017579,54.01376751511937
3017580,54.01376751511937
3017581,639.3247178205297
3017582,108.27498750739971
3017583,1812.0541511300817
3017584,45.51508578748018
3017585,14.114047306625787
3017586,0.0
3017587,0.0
3017588,0.0
3017589,2562.3337791822005
3017590,34.19469778075613
3017591,330.89278681666224
3017592,19.931462590524774
3017593,754.7714864358652
3017594,538.4290325272699
3017595,496.1684684791349
3017596,88.42243232407881
3017597,92.40093560951681
3017598,3243.9374196276694
3017599,0.0
3017600,0.0
3017601,0.0
3017602,82.9828717801514
3017603,0.0
3017604,208.6535318745849
3017605,0.0
3017606,0.0
3017607,0.0
3017608,102.92981089231257
3017609,0.0
3017610,93.10197387937863
3017611,220.64936183185307
3017612,0.004560934074518075
3017613,0.004560934074518075
3017614,372.0555329195597
3017615,97.56856426204344
3017616,592.8715424132224
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,67.9685880421885
3017622,2577.684449098384
3017623,25.901460545202053
3017624,296.5425026739691
3017625,11.638225354970707
3017626,724.4542481765977
3017627,492.7573528003053
3017628,439.27785679179857
3017629,80.12919508852474
3017630,84.10769837396273
3017631,3143.956923787727
3017632,0.0
3017633,0.0
3017634,48.55730302035242
3017635,48.55730302035242
3017636,0.0
3017637,191.71737297405832
3017638,0.0
3017639,0.0
3017640,0.0
3017641,101.34202663412076
3017642,0.0
3017643,91.51418962118682
3017644,237.2520052426591
3017645,0.0
3017646,0.0
3017647,361.7946531205967
3017648,95.7587288145105
3017649,1047.4158571704982
3017650,0.0
3017651,0.0
3017652,30.962071618358447
3017653,30.962071618358447
3017654,164.56939338722663
3017655,7058.679308017988
3017656,147.1985141512786
3017657,1276.5597272306359
3017658,182.20942715895654
3017659,1856.7015587604537
3017660,1824.7954857359186
3017661,1136.4895321676838
3017662,841.3626387517429
3017663,289.0559902389364
3017664,6719.03470025457
3017665,84.95949254741446
3017666,84.95949254741446
3017667,84.95949254741446
3017668,261.8651503016906
3017669,84.95949254741446
3017670,449.5645253154909
3017671,84.95949254741446
3017672,84.95949254741446
3017673,281.92421490374755
3017674,459.8828106198547
3017675,84.95949254741446
3017676,1598.8989211075107
3017677,994.0253020120929
3017678,100.8522848586085
3017679,100.8522848586085
3017680,1544.7219186169352
3017681,326.9695215160054
3017682,6632.370695724379
3017683,67.46109769415474
3017684,252.29695150725064
3017685,0.0
3017686,0.0
3017687,0.0
3017688,1500.9713218414431
3017689,25.901460545202053
3017690,133.35837172111528
3017691,11.638225354970707
3017692,402.9880877279216
3017693,325.2213228181554
3017694,0.0
3017695,80.12919508852474
3017696,84.10769837396273
3017697,1854.2128829062533
3017698,0.0
3017699,0.0
3017700,48.55730302035242
3017701,0.0
3017702,0.0
3017703,37.478889706942084
3017704,0.0
3017705,0.0
3017706,0.0
3017707,0.0
3017708,0.0
3017709,91.51418962118682
3017710,67.66514733320818
3017711,0.0
3017712,0.0
3017713,5.3869446068824045
3017714,46.27156626109452
3017715,645.1425844630254
3017716,0.0
3017717,0.0
3017718,10.687282402910336
3017719,10.687282402910336
3017720,10.687282402910336
3017721,2376.352254588301
3017722,71.66200406940995
3017723,281.6588436360424
3017724,57.39876887917858
3017725,807.2215421358572
3017726,498.45551906626145
3017727,360.38492119442867
3017728,125.88973861273271
3017729,129.8682418981707
3017730,3732.8840821964445
3017731,9.459812604195093
3017732,9.459812604195093
3017733,55.856236523333365
3017734,64.44229112957872
3017735,9.459812604195093
3017736,135.33012439555893
3017737,9.459812604195093
3017738,9.459812604195093
3017739,9.459812604195093
3017740,55.856236523333365
3017741,9.459812604195093
3017742,140.95101874430813
3017743,154.00123345439064
3017744,14.301764785109054
3017745,14.301764785109054
3017746,270.5149350706528
3017747,105.23728651666833
3017748,381.92189766433444
3017749,7.402331906361029
3017750,7.402331906361029
3017751,0.0
3017752,0.0
3017753,0.0
3017754,1301.6578314684987
3017755,25.901460545202053
3017756,193.5872785234544
3017757,11.638225354970707
3017758,466.3028295278331
3017759,272.0515147905261
3017760,0.0
3017761,80.12919508852474
3017762,84.10769837396273
3017763,1854.2128829062533
3017764,0.0
3017765,0.0
3017766,48.55730302035242
3017767,0.0
3017768,0.0
3017769,0.0
3017770,0.0
3017771,0.0
3017772,0.0
3017773,48.55730302035242
3017774,0.0
3017775,91.51418962118682
3017776,38.55137925409776
3017777,0.0
3017778,0.0
3017779,65.76051814350758
3017780,46.27156626109452
3017781,645.1425844630254
3017782,0.0
3017783,0.0
3017784,0.0
3017785,0.0
3017786,75.80681252426815
3017787,1814.156665185765
3017788,33.73968502728171
3017789,227.05022555548396
3017790,19.476449837050353
3017791,570.6095696248848
3017792,413.11881510653
3017793,144.02437003192728
3017794,87.96741957060436
3017795,91.94592285604233
3017796,2442.339743668452
3017797,0.0
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,82.41854819817117
3017803,0.0
3017804,0.0
3017805,0.0
3017806,0.0
3017807,0.0
3017808,86.98064091205565
3017809,116.73441951012526
3017810,0.0
3017811,0.0
3017812,217.42385071429965
3017813,41.738017551963324
3017814,732.8063298679791
3017815,0.0
3017816,0.0
3017817,11.137003938862183
3017818,11.137003938862183
